ts,open,high,low,close,volume,fx_rate
2023-08-24T00:00:00,3.971928,3.971928,3.802308,3.807020,789800,1327.7800
2023-08-25T00:00:00,3.872983,3.934234,3.778750,3.896541,462200,1326.6200
2023-08-28T00:00:00,3.986063,3.995486,3.948370,3.990775,322200,1323.6100
2023-08-29T00:00:00,3.938945,4.146258,3.910675,4.141546,474800,1322.8199
2023-08-30T00:00:00,4.066160,4.089719,4.009621,4.056737,447800,1321.0699
2023-08-31T00:00:00,4.004909,4.023756,3.953081,3.957793,323400,1323.0300
2023-09-01T00:00:00,4.155682,4.188664,4.052026,4.103854,354400,1324.6400
2023-09-05T00:00:00,4.028468,4.061449,4.009621,4.009621,222800,1317.9500
2023-09-06T00:00:00,3.962504,3.986063,3.858848,3.877694,349600,1331.7300
2023-09-07T00:00:00,3.797596,3.835289,3.783461,3.811731,341400,1333.4600
2023-09-08T00:00:00,3.835290,3.891829,3.816443,3.830578,111800,1334.0200
2023-09-11T00:00:00,3.986062,4.019044,3.934234,4.019044,263800,1335.3199
2023-09-12T00:00:00,3.844713,3.891830,3.816443,3.854137,380000,1320.4399
2023-09-13T00:00:00,3.858848,3.910676,3.840001,3.858848,85400,1324.1000
2023-09-14T00:00:00,4.009621,4.042602,3.962504,4.014333,211200,1329.7700
2023-09-15T00:00:00,4.127412,4.165106,4.037891,4.047314,477000,1327.0601
2023-09-18T00:00:00,4.037890,4.094430,4.033179,4.070872,161200,1328.4200
2023-09-19T00:00:00,3.936356,3.964675,3.903317,3.950516,381800,1329.6600
2023-09-20T00:00:00,3.997715,4.040194,3.865559,3.870279,165600,1328.5300
2023-09-21T00:00:00,3.601247,3.624846,3.549329,3.558769,629200,1332.3400
2023-09-22T00:00:00,3.672045,3.705084,3.591808,3.610687,770000,1341.1700
2023-09-25T00:00:00,3.535169,3.582368,3.525729,3.582368,410600,1334.6600
2023-09-26T00:00:00,3.346375,3.351095,3.218939,3.218939,1048600,1338.4500
